id,ACTION
27101,0.9999474669866074
27102,0.923390730527658
27103,0.9985433857895266
27104,0.9999137155346611
27105,0.998333091569524
27106,0.8209543818128977
27107,0.9998827794190274
27108,0.9165202504650738
27109,0.9995400724373366
27110,0.9985139750520392
27111,0.9930626668002728
27112,0.844664804280334
27113,0.9804473975454839
27114,0.9998543707862207
27115,0.9475035842498004
27116,0.9864265672687245
27117,0.9923461089188697
27118,0.972101522873375
27119,0.9991014074876435
27120,0.992320062759967
27121,0.9994317191176736
27122,0.9975200366523996
27123,0.4109915486165405
27124,0.8657553117250997
27125,0.9994402188251296
27126,0.8331940759954737
27127,0.9997125965698817
27128,0.9992983217562759
27129,0.9919497939587035
27130,0.9920609545557428
27131,0.9948219189901195
27132,0.997152212405266
27133,0.999524156284001
27134,0.9889101794705327
27135,0.9972556636390415
27136,0.9903794292295253
27137,0.8306095645660769
27138,0.9573629973853238
27139,0.9995729874491519
27140,0.9869379368032968
27141,0.9995613378560696
27142,0.9689631645622752
27143,0.8949686530255664
27144,0.994006149986783
27145,0.997931268974224
27146,0.9833071426605208
27147,0.9987445749013082
27148,0.7598527742061132
27149,0.9992704329568602
27150,0.998992061489923
27151,0.999460106174949
27152,0.8258580943787198
27153,0.999901250120951
27154,0.9982122711966803
27155,0.9986194927871997
27156,0.9991893821320712
27157,0.8325512720063305
27158,0.9984177174153548
27159,0.9905030421722477
27160,0.9996037590160349
27161,0.9970599809530127
27162,0.9995670136334331
27163,0.9980721526179885
27164,0.7587084385043481
27165,0.9987187418631904
27166,0.9995556466932005
27167,0.9994035048679136
27168,0.9971991304258938
27169,0.9082166384862146
27170,0.9465578717923286
27171,0.9995553561996529
27172,0.9961026525700765
27173,0.9920430448028235
27174,0.9991777708951092
27175,0.9991083445107256
27176,0.999598213219771
27177,0.9992928901177195
27178,0.9998091726556372
27179,0.9907271326813014
27180,0.9879182467193371
27181,0.7744905085006657
27182,0.8360331287624452
27183,0.9998523757715743
27184,0.8865121569111725
27185,0.9990592811444685
27186,0.5073107229353511
27187,0.9992017944107757
27188,0.9840978592036016
27189,0.9996500482591363
27190,0.9702879498286678
27191,0.9994526342119839
27192,0.9951858724661711
27193,0.999379975202901
27194,0.9988352919498538
27195,0.9994183964016771
27196,0.9995483069239481
27197,0.9986527378796207
27198,0.997383539073852
27199,0.9635009300137478
27200,0.9982503821536677
27201,0.9928748648391671
27202,0.9852678833608752
27203,0.9984702343091656
27204,0.9941945760838987
27205,0.9998836887590558
27206,0.9992734298978554
27207,0.996855323497661
27208,0.9965767988390843
27209,0.9985918894887796
27210,0.965042312510312
27211,0.9974235457370929
27212,0.9763902853994522
27213,0.984119609253785
27214,0.9915188402173111
27215,0.8321866600627916
27216,0.9999775173154769
27217,0.9805494590844057
27218,0.9993971054491023
27219,0.8164969864331378
27220,0.9954284979052924
27221,0.9998058527942091
27222,0.9991806288269449
27223,0.6968120324185852
27224,0.9994385546099127
27225,0.9956902456000546
27226,0.897576497484699
27227,0.9993958472606318
27228,0.9994787237969783
27229,0.9991770637192071
27230,0.9985757134054831
27231,0.9792527124775214
27232,0.9995673323966406
27233,0.983968111962122
27234,0.9888903818794681
27235,0.9988835940461155
27236,0.7988548268232504
27237,0.6827264835610746
27238,0.7522298350097605
27239,0.9995331098631454
27240,0.9840280225248139
27241,0.9912105342831826
27242,0.9990935125788264
27243,0.9952021432591489
27244,0.9988432344584931
27245,0.6511740873562826
27246,0.9804088733960505
27247,0.9994460795658922
27248,0.7217957022713238
27249,0.9876583923891465
27250,0.6302134090218856
27251,0.8543094583577588
27252,0.8633467253678963
27253,0.9999186180907078
27254,0.7233344199212827
27255,0.9994138243003906
27256,0.9980548911060211
27257,0.9921052767851262
27258,0.9626681041147589
27259,0.9996717641187021
27260,0.999448301329944
27261,0.9979395552774415
27262,0.8949202970282792
27263,0.9953987467875179
27264,0.9993347205041814
27265,0.8096511988861175
27266,0.9788294010198095
27267,0.9091631897343294
27268,0.9985805348074699
27269,0.9999052770684355
27270,0.9568978571183964
27271,0.9993093597023264
27272,0.4566071101826341
27273,0.9955257708429407
27274,0.9994242757762956
27275,0.9992788390950621
27276,0.9981356813945266
27277,0.9939142354611219
27278,0.999650083329646
27279,0.9805359591908004
27280,0.9998355473659586
27281,0.9961157270375213
27282,0.43785833274921154
27283,0.9796001034289795
27284,0.9995962838508584
27285,0.9918848654502349
27286,0.9983804313636166
27287,0.905424564937547
27288,0.997511626221734
27289,0.7223583739283791
27290,0.9998227739838398
27291,0.9951740390198106
27292,0.9948087001286069
27293,0.9994852674235395
27294,0.9938896677670604
27295,0.999555712898928
27296,0.9984684758965056
27297,0.9981669038215345
27298,0.9991159696322178
27299,0.9997161170444664
27300,0.9983246689634031
27301,0.9983062352409375
27302,0.99224860076526
27303,0.9970184790464819
27304,0.9994324660957169
27305,0.7964913175745201
27306,0.9280470500467044
27307,0.9994795713698302
27308,0.9957905534679505
27309,0.9270383952005211
27310,0.9997752967267743
27311,0.8550533315001101
27312,0.9995277212171185
27313,0.8979910082249218
27314,0.9999201179991548
27315,0.5031994556031597
27316,0.9994591875632455
27317,0.9998083062552136
27318,0.9954290600900946
27319,0.9784522437158185
27320,0.99970006534405
27321,0.9662070536476809
27322,0.9996172894971534
27323,0.8983286940385002
27324,0.9989090815433246
27325,0.9821587995578339
27326,0.6051813435710671
27327,0.9995887283694379
27328,0.9994303691921897
27329,0.9974769680755491
27330,0.9975041276230924
27331,0.9842592870788546
27332,0.9993236968874246
27333,0.9976631208481234
27334,0.9995798195276265
27335,0.999676485789227
27336,0.9997296413344336
27337,0.9980712389806181
27338,0.9978014169946641
27339,0.9098686548849765
27340,0.8969226091030807
27341,0.7940645282470709
27342,0.27407642881788
27343,0.9969399816840611
27344,0.9997174810973787
27345,0.9854482265420815
27346,0.9978694837785141
27347,0.9986948513900535
27348,0.9764145319444099
27349,0.9880354878392271
27350,0.9997338619773419
27351,0.9984415279634472
27352,0.9997090519170679
27353,0.9890865094147191
27354,0.9999947948166801
27355,0.7991193111299985
27356,0.998083765107544
27357,0.9741472020562499
27358,0.9996037889205391
27359,0.9757469809199064
27360,0.9990811106898214
27361,0.9898429202453428
27362,0.9993894261820926
27363,0.9995513285995373
27364,0.9996439261234183
27365,0.9996578006304838
27366,0.9779551716591074
27367,0.7696738083355203
27368,0.9822914485949457
27369,0.04146124094181392
27370,0.7974092651961825
27371,0.9997023602329729
27372,0.998897578966602
27373,0.9959139223952491
27374,0.9959407187473786
27375,0.9727703471664828
27376,0.975303361148228
27377,0.9886208690273383
27378,0.996660463715466
27379,0.9993136931205379
27380,0.9845187087032887
27381,0.997358766527419
27382,0.9999184666651296
27383,0.9884939126511163
27384,0.9995122836486174
27385,0.995446742770838
27386,0.999608082131528
27387,0.9927246129817779
27388,0.998874660781987
27389,0.9996639609088693
27390,0.9992999522023521
27391,0.9643407306854431
27392,0.999832208385874
27393,0.9971588841223923
27394,0.9978072909488451
27395,0.999709741304772
27396,0.9986426174426903
27397,0.9844441461562158
27398,0.8283779320060654
27399,0.9954644884852263
27400,0.9998343330953154
27401,0.9984947257188654
27402,0.9993127049764956
27403,0.9984248975966585
27404,0.9965642760905088
27405,0.9991677164848378
27406,0.9989680737553025
27407,0.9668265908389008
27408,0.978526125340961
27409,0.8995122670459619
27410,0.99953500383387
27411,0.9984485004743855
27412,0.9996587371425675
27413,0.9940233865161416
27414,0.9996279724994738
27415,0.9996781280386862
27416,0.9989972015417522
27417,0.9672243758564388
27418,0.9919742104412813
27419,0.999554245379915
27420,0.9490181555490129
27421,0.9984664984067585
27422,0.9995687395751157
27423,0.9998448795470949
27424,0.9988704334257579
27425,0.9972271314195831
27426,0.9997705808961791
27427,0.9997923756719367
27428,0.9948739026984565
27429,0.9940768831623866
27430,0.6424620692922298
27431,0.9978681055721441
27432,0.9979088751610987
27433,0.9980419952318768
27434,0.9929573595238329
27435,0.998509571530663
27436,0.9994210048754866
27437,0.9994151233927984
27438,0.930935774806122
27439,0.998922332930987
27440,0.9998300865638324
27441,0.999169423496264
27442,0.5061729414342021
27443,0.9960238498740078
27444,0.999660348902207
27445,0.7097901744292566
27446,0.9999877305867516
27447,0.9998548200368645
27448,0.9999156444611568
27449,0.999865488209343
27450,0.991628196715761
27451,0.580278995332161
27452,0.9979896252637734
27453,0.9981807559341203
27454,0.9983963771827917
27455,0.9999585301334797
27456,0.9997387364829539
27457,0.9950900296923688
27458,0.9929443647784088
27459,0.8586623291288007
27460,0.9904972294206049
27461,0.9999249630734081
27462,0.9971008067152926
27463,0.9957304212797047
27464,0.999815944039545
27465,0.9806100991123639
27466,0.9998357485567592
27467,0.9919783274932631
27468,0.5300309417241149
27469,0.946411468997881
27470,0.9968047033423397
27471,0.9896963826225375
27472,0.999185167654726
27473,0.9956314276111045
27474,0.9950290108451633
27475,0.9936960907510571
27476,0.9936060981857879
27477,0.9987596111715739
27478,0.9996969597934566
27479,0.9994162447520619
27480,0.9990827760824671
27481,0.9977112767790596
27482,0.9888016260168513
27483,0.9993878631217589
27484,0.9767138646313537
27485,0.999187234175916
27486,0.9923441523184136
27487,0.9990646402367015
27488,0.99846386373344
27489,0.996913041204554
27490,0.9996204428351602
27491,0.9996615731431154
27492,0.9900416826635684
27493,0.9986800562643833
27494,0.9998087215672491
27495,0.986492692215945
27496,0.9974664598869841
27497,0.8166279582516225
27498,0.9994874254540019
27499,0.9970728602122346
27500,0.9994193344666694
27501,0.9996192542404159
27502,0.9989678418196305
27503,0.9995785247097689
27504,0.9396458967420863
27505,0.9979107141615602
27506,0.7350185844829566
27507,0.9992477695148342
27508,0.9952919929246402
27509,0.9993056508967488
27510,0.9996741563777881
27511,0.9967152240924279
27512,0.9982872800562395
27513,0.9979135771890344
27514,0.9546288970935842
27515,0.912333020850848
27516,0.9995320314434442
27517,0.9990630992170996
27518,0.9981268983847389
27519,0.9792501851533726
27520,0.7706653666595085
27521,0.997986925480134
27522,0.9995270941413769
27523,0.9998329698554338
27524,0.9453145099416651
27525,0.9850781620124126
27526,0.981059910374702
27527,0.9999796699820591
27528,0.9991963193971335
27529,0.9995438006370043
27530,0.9998068630659819
27531,0.9986302274356157
27532,0.9914564538923284
27533,0.9983003063686907
27534,0.9950742980888226
27535,0.9983643412719937
27536,0.9418567164296341
27537,0.9991338234485345
27538,0.9978802277610899
27539,0.9617963948529153
27540,0.999918907946199
27541,0.9997161370174149
27542,0.9824047552639465
27543,0.9649092988080621
27544,0.9992848616964691
27545,0.658461981156226
27546,0.9885081746652443
27547,0.9939728039407151
27548,0.9996172948891129
27549,0.9998851478447327
27550,0.9999803528635524
27551,0.9992068041576179
27552,0.9994653992095915
27553,0.998544887241895
27554,0.9996209897061046
27555,0.9942501688946042
27556,0.9913987291940725
27557,0.9966602843490492
27558,0.9789374642297026
27559,0.9579086496172127
27560,0.9993818999457312
27561,0.964659239771931
27562,0.9988684322856679
27563,0.5917114307915707
27564,0.9992229652679039
27565,0.7574272141725106
27566,0.9997034677610976
27567,0.9975376834823172
27568,0.99928543627132
27569,0.9825820498816553
27570,0.6760739174321237
27571,0.9998987624612866
27572,0.9049999599288308
27573,0.9990173477721868
27574,0.9973730606204558
27575,0.9997224449063474
27576,0.9994506845567015
27577,0.9969967746394875
27578,0.9892760388588376
27579,0.9292151247211549
27580,0.9998415347934414
27581,0.9999279693692363
27582,0.9368893152519248
27583,0.993754302716259
27584,0.9998163336058372
27585,0.9953798041579354
27586,0.9992053289207209
27587,0.9995408619563798
27588,0.9987416903228286
27589,0.9991030849447659
27590,0.9993333259492669
27591,0.9998303997794084
27592,0.9811428869022295
27593,0.9995247494329738
27594,0.9927828730638357
27595,0.9986176123934309
27596,0.9996894373836479
27597,0.9863561200992373
27598,0.9916315629702054
27599,0.4548959458775436
27600,0.9993737700496681
27601,0.9993072053323306
27602,0.9904543421609009
27603,0.9528787539072496
27604,0.9998600850287646
27605,0.9990507951661812
27606,0.9851477447066075
27607,0.9995400997248034
27608,0.999946060490416
27609,0.9986334750521114
27610,0.9992146275512418
27611,0.9990000308238045
27612,0.996736571397888
27613,0.9973356742734085
27614,0.9991382565868926
27615,0.9962714808553116
27616,0.9965836600705225
27617,0.9995977715760375
27618,0.16398329469106893
27619,0.9996323409137154
27620,0.9993885061675526
27621,0.9966992857705524
27622,0.9938440378621861
27623,0.97191587418435
27624,0.8453471725581465
27625,0.9983049335927177
27626,0.1923990989252278
27627,0.7801280970069614
27628,0.9993436575994792
27629,0.9945156760620867
27630,0.9981172336010952
27631,0.9993239139954383
27632,0.9969978623831711
27633,0.9981855869060371
27634,0.8492204494459134
27635,0.9864357309182409
27636,0.9999437675245773
27637,0.9995712496144421
27638,0.9936060981857879
27639,0.999454213970551
27640,0.9974481250990994
27641,0.9725079344654001
27642,0.9995021335874711
27643,0.999515631776815
27644,0.9860370718198667
27645,0.9876861289733753
27646,0.9926895411205102
27647,0.9926917225357719
27648,0.8304451466779547
27649,0.9875230132596885
27650,0.998902781726375
27651,0.9998554689454036
27652,0.9925409311653902
27653,0.999533488558547
27654,0.999395441434448
27655,0.3341158091040457
27656,0.9997693733693853
27657,0.9811600172330264
27658,0.9966772392629074
27659,0.9992075409098033
27660,0.9460783384401893
27661,0.9984081182894686
27662,0.9620408056149252
27663,0.9944355701573577
27664,0.9995025848602552
27665,0.9984994408466341
27666,0.9914731584002978
27667,0.9829961527731047
27668,0.9990864538283175
27669,0.9900029949772967
27670,0.8574399747178738
27671,0.8665273616185623
27672,0.9999377695692794
27673,0.9983495769486398
27674,0.9706569948154065
27675,0.9983453766042909
27676,0.9995047114313393
27677,0.7508539231578928
27678,0.9995827539109439
27679,0.9995905148042376
27680,0.9984667326676878
27681,0.9822172945997594
27682,0.9877963128210436
27683,0.9739485516818394
27684,0.977408050876403
27685,0.48555283314562175
27686,0.9967090554644925
27687,0.9922035836156283
27688,0.9986196359677028
27689,0.9955889586110791
27690,0.9936045480251873
27691,0.8726496692616702
27692,0.9939646726533854
27693,0.9948032920465862
27694,0.9997762769077038
27695,0.9898117130695198
27696,0.99974668592662
27697,0.9371645262223294
27698,0.9998522006827266
27699,0.9941734287242131
27700,0.9731787585521765
27701,0.4905098503934167
27702,0.8898443830346987
27703,0.9977306837602407
27704,0.970703385959301
27705,0.9782379515201328
27706,0.8433056360982188
27707,0.9993586362647472
27708,0.9994095571700972
27709,0.9969659451942808
27710,0.9983742490043885
27711,0.9999631717521428
27712,0.99903371238255545
27713,0.9983415497378908
27714,0.9971625659336367
27715,0.9970221894881439
27716,0.9989211426827632
27717,0.9479627357095884
27718,0.9908936615766578
27719,0.9983421527653921
27720,0.9901777902032862
27721,0.9993246973073144
27722,0.9959284589999451
27723,0.997941599051785
27724,0.9866723596503882
27725,0.9980370751129591
27726,0.4451329468865779
27727,0.9750267862748329
27728,0.996554377105863
27729,0.9975890248702493
27730,0.9216393232217885
27731,0.9978507594036243
27732,0.9964393497267832
