id,ACTION
30728,0.9203264870050177
30729,0.9512143723169623
30730,0.979148363602438
30731,0.935988928260349
30732,0.9695437114103966
30733,0.9713696473024205
30734,0.9778318361583769
30735,0.9387582462650438
30736,0.8709312104287272
30737,0.9644556324428231
30738,0.97068540764167
30739,0.9668962626587692
30740,0.9754785985985677
30741,0.9499241409585537
30742,0.9762099761162711
30743,0.9812728994707033
30744,0.9789161329291454
30745,0.953778003323123
30746,0.9497552958363489
30747,0.9862033479999177
30748,0.9680242332835644
30749,0.9679286893009706
30750,0.9819692991714699
30751,0.9534260123655527
30752,0.977750290688711
30753,0.9671534536297101
30754,0.9379634070734214
30755,0.9649189312703501
30756,0.9326535653981303
30757,0.9824678767567386
30758,0.9498498012954277
30759,0.8823543598198679
30760,0.8940870780010598
30761,0.8666585609282493
30762,0.9646866748422808
30763,0.9341506665019325
30764,0.9563395383636667
30765,0.8906172042709011
30766,0.9808390747269722
30767,0.9562501417655948
30768,0.9662597755599078
30769,0.9685825798636966
30770,0.9731033655230197
30771,0.8003990580603787
30772,0.9484948887699306
30773,0.9620618198995959
30774,0.957325868185943
30775,0.9723703658017925
30776,0.8816630659260702
30777,0.9580233979445666
30778,0.97954154041776
30779,0.9850250115998052
30780,0.9845001350555521
30781,0.9597120709019681
30782,0.9678240165731042
30783,0.9786366621167796
30784,0.9641123661002727
30785,0.9570045972048465
30786,0.9410283627952045
30787,0.9713646497016686
30788,0.9657046733028762
30789,0.9882882826370674
30790,0.9541430775157461
30791,0.9600151779263588
30792,0.9734319145910457
30793,0.9799170250469199
30794,0.9455650330696317
30795,0.9470625268293175
30796,0.9371362815102391
30797,0.8196987043468744
30798,0.9827042561037407
30799,0.9829237145973322
30800,0.9814102912089886
30801,0.966134970291527
30802,0.985299703027634
30803,0.9376851495387662
30804,0.9806890710778285
30805,0.8864971264754246
30806,0.9351224711190765
30807,0.9568447786287392
30808,0.9823484746883769
30809,0.9716252098800733
30810,0.9745402946000421
30811,0.9358820401951896
30812,0.8620563175375359
30813,0.9102193035257095
30814,0.9748065219036239
30815,0.9399345607368821
30816,0.8979270433418282
30817,0.6392514693420007
30818,0.9608795198942507
30819,0.9752507595342147
30820,0.9779074411109472
30821,0.9870282550058155
30822,0.8402083440879086
30823,0.9899709962870216
30824,0.9618458886026958
30825,0.9131844831914656
30826,0.9419180936049101
30827,0.9835160840291329
30828,0.885388036709327
30829,0.9379345817455012
30830,0.9693462730915012
30831,0.9023303980349017
30832,0.9501889768813279
30833,0.9769574076479706
30834,0.9841569409272499
30835,0.7980283776807487
30836,0.9568829518124348
30837,0.9841626464500528
30838,0.9527442672513218
30839,0.9419391124285618
30840,0.9856031983747482
30841,0.9423524303925417
30842,0.918563958174606
30843,0.9680959576754382
30844,0.9343620822093407
30845,0.9519301451017446
30846,0.9677363215911909
30847,0.9174473647330386
30848,0.9436636005507532
30849,0.8794652373101915
30850,0.953222563534227
30851,0.9669076649644314
30852,0.9784575287571052
30853,0.9585106563281899
30854,0.9524243502431013
30855,0.984304268590653
30856,0.9730178880907243
30857,0.948993354968404
30858,0.9838591096023932
30859,0.9765595475738091
30860,0.9436678745922622
30861,0.9607545194301588
30862,0.985146050733605
30863,0.9144419244613539
30864,0.9267677050915785
30865,0.6984098317333978
30866,0.9722161062020696
30867,0.971905551018646
30868,0.972997865301796
30869,0.982891625119245
30870,0.9776308768766344
30871,0.9585955788614163
30872,0.9133299943724525
30873,0.9589031581147697
30874,0.9729012573305396
30875,0.9769251909153698
30876,0.9841558352988538
30877,0.9780458961599482
30878,0.9719344902276157
30879,0.9684694050250976
30880,0.9606473485439749
30881,0.9301026902285656
30882,0.955300164019056
30883,0.9352577298630219
30884,0.9769914593620502
30885,0.9764369033159513
30886,0.9760689173770051
30887,0.961505387827116
30888,0.9056633090689661
30889,0.9488274366752636
30890,0.8555505475538906
30891,0.9578364620014905
30892,0.964575772260279
30893,0.9341074203838801
30894,0.9707146029443141
30895,0.9652414663589672
30896,0.9881960181939323
30897,0.9295343879177904
30898,0.9447006769064571
30899,0.969270209793939
30900,0.9188600881557591
30901,0.9758899359438435
30902,0.860038602559233
30903,0.849442068843904
30904,0.9661795224921046
30905,0.9516604013122437
30906,0.957153304886915
30907,0.8423098435288531
30908,0.9738037596721144
30909,0.9358300949616046
30910,0.9742780826603101
30911,0.9504533069266641
30912,0.9560008458534415
30913,0.9624243085573756
30914,0.952518555813578
30915,0.9814245850368406
30916,0.9345963262044
30917,0.8481543698489192
30918,0.9613002467220687
30919,0.9745711607640836
30920,0.948032908163823
30921,0.7796417174544221
30922,0.9451038311229957
30923,0.9675619106574128
30924,0.8748445391627344
30925,0.9540006231727506
30926,0.7274220409379449
30927,0.7943066576078402
30928,0.8943209848814516
30929,0.9639199925342427
30930,0.6896011723721502
30931,0.9799617999344011
30932,0.6972790513657194
30933,0.9716719340461101
30934,0.9605148817579143
30935,0.872862130961028
30936,0.9201515977794082
30937,0.9756595307787328
30938,0.9721198846571422
30939,0.8749023591477512
30940,0.9795649109678363
30941,0.9020474139876403
30942,0.9851206092858878
30943,0.9264960630140108
30944,0.8874602813335802
30945,0.9779850090554666
30946,0.8801541615292241
30947,0.9730935993906763
30948,0.9421209684951902
30949,0.9851265259258222
30950,0.9174599848309665
30951,0.9541471858400176
30952,0.9774874052182121
30953,0.8885525145322737
30954,0.9837873446839623
30955,0.8752626755034615
30956,0.9426297081693458
30957,0.884927391480137
30958,0.953416109018248
30959,0.9769304558481838
30960,0.9628546727193125
30961,0.9815745635821105
30962,0.9068461591505932
30963,0.9380523228685385
30964,0.9716348833085183
30965,0.9792355356879484
30966,0.9676695035642511
30967,0.9377533553043494
30968,0.9506762628608476
30969,0.952324525593119
30970,0.9541937702842926
30971,0.9850902596230245
30972,0.8549795649663436
30973,0.9776131870031362
30974,0.9551072058305887
30975,0.9705785693124446
30976,0.9824797261941336
30977,0.9387000620914271
30978,0.9484854076468933
30979,0.9860458914006296
30980,0.9355280009021536
30981,0.9438226666494951
30982,0.9634102556903157
30983,0.9558937092293839
30984,0.8525835849040675
30985,0.9786080072097392
30986,0.9655617145791241
30987,0.9794680147187789
30988,0.9304668338522031
30989,0.9778170831713832
30990,0.9346279468937518
30991,0.9759943360027538
30992,0.970602213799671
30993,0.9839374605477998
30994,0.9736575707942748
30995,0.9637289414264116
30996,0.9263497209899603
30997,0.9620251073832686
30998,0.9576085427426405
30999,0.9721251043734765
31000,0.9819016526513555
31001,0.9719933347277043
31002,0.9689828036925192
31003,0.9159348135970687
31004,0.8031719415991737
31005,0.8891570531074819
31006,0.8774739812850355
31007,0.9784076531174437
31008,0.982224862334676
31009,0.9736375888707496
31010,0.985159988300874
31011,0.8485790854397623
31012,0.9556172866222801
31013,0.9809096162240423
31014,0.9823096582760429
31015,0.9789116005716959
31016,0.9766280429861894
31017,0.9382741129682742
31018,0.9135169079791439
31019,0.9453679763891124
31020,0.9281959646768645
31021,0.9412712901698511
31022,0.9768605049791055
31023,0.9758265652947845
31024,0.9571018261933372
31025,0.9845284009560477
31026,0.9678670663467273
31027,0.9604833989466308
31028,0.881239048777467
31029,0.9652997651660666
31030,0.9745355425249066
31031,0.9298227735856691
31032,0.9678543556333167
31033,0.9554929650806177
31034,0.9200208624485106
31035,0.9810996307738888
31036,0.9606096272765785
31037,0.9559076365798435
31038,0.780723711612223
31039,0.9360783625511861
31040,0.92593508336467
31041,0.9394666605338825
31042,0.9411664972474983
31043,0.7852812581050335
31044,0.8987257403119275
31045,0.9347390515928254
31046,0.9806321373881675
31047,0.9095952799639327
31048,0.8591689421559013
31049,0.9475518104875379
31050,0.9520977772925133
31051,0.9745946973651463
31052,0.8642371654075464
31053,0.910068308733307
31054,0.9731247194505546
31055,0.8777666592199264
31056,0.8815103028483569
31057,0.8721090294980938
31058,0.972017007902113
31059,0.8823039729692526
31060,0.9837956306262661
31061,0.8437369462838438
31062,0.9620457491103447
31063,0.9595656176952687
31064,0.9733901180345995
31065,0.9782912633479346
31066,0.9355880174998744
31067,0.9715146477025843
31068,0.9770520461045579
31069,0.9453317901222377
31070,0.9641931774101505
31071,0.9484541552473541
31072,0.8923293589753136
31073,0.9656594073341077
31074,0.9358394083240852
31075,0.9645021893498272
31076,0.9796612795716844
31077,0.7955968520969736
31078,0.9851131075111652
31079,0.9649164272881628
31080,0.9239913388935784
31081,0.8381283819334053
31082,0.9350837726293493
31083,0.958214844262499
31084,0.9690449987199017
31085,0.9845038274752244
31086,0.9876393300317653
31087,0.9707559003724564
31088,0.9568876265551262
31089,0.9636039140504049
31090,0.9634048669365998
31091,0.9613219183493519
31092,0.951922554605973
31093,0.9642856665556155
31094,0.9807908404086478
31095,0.9722884500376807
31096,0.9793014785625297
31097,0.9043481040024641
31098,0.8304903707361188
31099,0.938938477079631
31100,0.9707010005938649
31101,0.8926073992145183
31102,0.987457985456375
31103,0.9247712803474101
31104,0.9542307763173051
31105,0.9690065256879172
31106,0.9558993211669439
31107,0.9594518451818081
31108,0.9548221054865439
31109,0.982031229321418
31110,0.9816917913977994
31111,0.9287805535830305
31112,0.9419451901594861
31113,0.9873859696826972
31114,0.9730895069568813
31115,0.9913801593691403
31116,0.9066049695488617
31117,0.9217148438583698
31118,0.9806061636319888
31119,0.9501541919960845
31120,0.9721691625074457
31121,0.9458896662933535
31122,0.9781894798046952
31123,0.9835256757777533
31124,0.9806827189639712
31125,0.939555747023325
31126,0.8981692706814897
31127,0.9775851439717518
31128,0.9437020993871895
31129,0.9703776094612653
31130,0.9611720405803159
31131,0.9840025298873195
31132,0.9736565261212365
31133,0.889521667525512
31134,0.9799970807685254
31135,0.9572557380465672
31136,0.9483653661649393
31137,0.9524204941289278
31138,0.9379735975691942
31139,0.9172795634623766
31140,0.7727505914210819
31141,0.9815623781488438
31142,0.9636025457468251
31143,0.8944010027636716
31144,0.9741472031680041
31145,0.9300699792050451
31146,0.9754663853285724
31147,0.9046195136114157
31148,0.8315024499488458
31149,0.9816523179385084
31150,0.9613357940476996
31151,0.9681823168304281
31152,0.9342680236364238
31153,0.9726911399972028
31154,0.9720940596335336
31155,0.9454423015666682
31156,0.8790114990642026
31157,0.9656119610664832
31158,0.9606503662587128
31159,0.9897443901986422
31160,0.9793719750199279
31161,0.9793582641715789
31162,0.9586177240482561
31163,0.9505856779458431
31164,0.9401725738211221
31165,0.9327033073184748
31166,0.9744838014797705
31167,0.9746145367782404
31168,0.9768423788806551
31169,0.89065386123573
31170,0.9117030901206247
31171,0.9457531380320259
31172,0.9413613017912996
31173,0.9212024157855929
31174,0.9830861145298279
31175,0.9721068335322814
31176,0.8893074452077406
31177,0.9804869461620448
31178,0.9554638254532207
31179,0.9290014254827144
31180,0.9151888510064126
31181,0.9340621957492765
31182,0.9780841178333171
31183,0.9735667773662244
31184,0.9801056333905112
31185,0.9639387970983563
31186,0.9064788658761026
31187,0.9516151605865111
31188,0.8877974414180728
31189,0.9113341478186425
31190,0.962864858913478
31191,0.9482257964141029
31192,0.9638158415171696
31193,0.9744333137970668
31194,0.9866864807324252
31195,0.8885194032454536
31196,0.9384227283867005
31197,0.9759988952043424
31198,0.9855638314885462
31199,0.9616196799464535
31200,0.9598288547492317
31201,0.9776876692386244
31202,0.9551486939336393
31203,0.9489416610506207
31204,0.9693520813061246
31205,0.9785365981171941
31206,0.9416416129218447
31207,0.819518613580213
31208,0.9723601151459104
31209,0.9312327709096858
31210,0.9665717273824513
31211,0.9787670988678708
31212,0.9717833305567422
31213,0.9654962863859814
31214,0.9094617603862526
31215,0.9881232304706103
31216,0.8681321845087944
31217,0.9583303497190091
31218,0.9085968784174824
31219,0.9711586113565847
31220,0.6861095251628028
31221,0.9821251709479536
31222,0.9843126397436713
31223,0.9816249665105481
31224,0.8158266077504339
31225,0.978238910647822
31226,0.9688153463189734
31227,0.9727930131058325
31228,0.9222538328093798
31229,0.8919835350629913
31230,0.9749604417003173
31231,0.9340354450317782
31232,0.9806191333134223
31233,0.9824767003812145
31234,0.9842976240832176
31235,0.9608122652188033
31236,0.9288135196641656
31237,0.946134864224798
31238,0.9817775474295808
31239,0.930171389748282
31240,0.9724260229339216
31241,0.9797221964766247
31242,0.9652548781172682
31243,0.9430075681108907
31244,0.9693707654025563
31245,0.9764008876032061
31246,0.9526633788216562
31247,0.967925048798113
31248,0.9793596781767977
31249,0.9760221327777578
31250,0.9250233626989048
31251,0.9816541607666911
31252,0.9533913249176033
31253,0.9770874969740344
31254,0.966790618177692
31255,0.9364700398770279
31256,0.9827802667229155
31257,0.9760272304718676
31258,0.9656382337242746
31259,0.9583036305851486
31260,0.9077872442433785
31261,0.9833650765759052
31262,0.9650051746820718
31263,0.9710414416931171
31264,0.9403704466691211
31265,0.9850008978878314
31266,0.9712619305278061
31267,0.9842960276298017
31268,0.945094476989863
31269,0.9424931850265487
31270,0.9044155864416574
31271,0.9666656317409391
31272,0.9616300265159926
31273,0.9360544644929889
31274,0.9732501632573749
31275,0.979048162989513
31276,0.9667678730224173
31277,0.9255202060148342
31278,0.9602436441754895
31279,0.9316982824407092
31280,0.918738945008937
31281,0.9703380629009705
31282,0.923801606694186
31283,0.9675736406367239
31284,0.9790358797721302
31285,0.9391060982965548
31286,0.9719272341208615
31287,0.9223321930325218
31288,0.954253665635493
31289,0.9096824235285798
31290,0.9632678923813794
31291,0.9711196512080306
31292,0.9789728315350612
31293,0.9632411870527285
31294,0.9876155554576493
31295,0.90807299791307
31296,0.9572043080066475
31297,0.9705948445068929
31298,0.9304784668117327
31299,0.9705690316170448
31300,0.901799080738065
31301,0.9684414720597998
31302,0.9832347884606698
31303,0.9454500644301954
31304,0.9282080730672543
31305,0.9731743952370808
31306,0.9694542182394714
31307,0.8687995171653734
31308,0.9395528998946456
31309,0.9718234370854677
31310,0.9737360562555664
31311,0.9699610215709231
31312,0.9870304523105564
31313,0.9752440362863333
31314,0.9497448707328724
31315,0.7889418265398195
31316,0.9734505428755988
31317,0.9691927724643612
31318,0.9622535995419154
31319,0.9084148173825835
31320,0.939098553662835
31321,0.9202010353698293
31322,0.9648679180216362
31323,0.9808226262155697
31324,0.9505637488636075
31325,0.9730838851265662
31326,0.9770866076821275
31327,0.9389863080784807
31328,0.9738921881496705
31329,0.9717157731210585
31330,0.9411385091599485
31331,0.890241955396789
31332,0.8616299134943899
31333,0.9725238304576537
31334,0.9766622543229987
31335,0.92938110613075
31336,0.9508912272743762
31337,0.9695356729489022
31338,0.9387087830794488
31339,0.8810337547914148
31340,0.9588839338879928
31341,0.9639412492078439
31342,0.93293047488846
31343,0.9709834762685579
31344,0.9711124957800631
31345,0.9893438698067079
31346,0.9791343017455859
31347,0.9596866209595407
31348,0.9745236491766948
31349,0.9853906494534327
31350,0.9660327198917654
31351,0.9660661384202569
31352,0.9788521777146384
31353,0.9590730598451411
31354,0.9575218592148921
31355,0.9613424655016461
31356,0.9726636307832746
31357,0.9825908524797107
31358,0.9845995848243555
31359,0.9853832198338083
31360,0.9678149701009864
