id,ACTION
33246,0.985459289884138
33247,0.9989676540242642
33248,0.982240032822348
33249,0.998527472798869
33250,0.8662429112112249
33251,0.9996654444634756
33252,0.9963976935794308
33253,0.9883863140705336
33254,0.9993658329125984
33255,0.9900907267224714
33256,0.9990020465690587
33257,0.729412374229817
33258,0.8837804200360189
33259,0.9984775112535778
33260,0.45925256148132954
33261,0.9986220258592613
33262,0.7934449746119868
33263,0.981315115504372
33264,0.9998240839153179
33265,0.9994969271397425
33266,0.9943186064949023
33267,0.9970670627467638
33268,0.9981253786036648
33269,0.9955272954995452
33270,0.99974647846368
33271,0.998608409087112
33272,0.9865549768134625
33273,0.9990027522999562
33274,0.9763393986728552
33275,0.9991888657414201
33276,0.9964941136525358
33277,0.9947667245484844
33278,0.9733435556810679
33279,0.9928821099841085
33280,0.4708431029047069
33281,0.7988588657446939
33282,0.9996819639508137
33283,0.7800579381436453
33284,0.7875161311727416
33285,0.9996937154783216
33286,0.9902279188280251
33287,0.8065661001795821
33288,0.9964986420873883
33289,0.9991480455743035
33290,0.9991949112652933
33291,0.9988694303609945
33292,0.9255462420049914
33293,0.9971880568453975
33294,0.9553411019303467
33295,0.9997677777777778
33296,0.9984377906089519
33297,0.9985362204078424
33298,0.9889506068961084
33299,0.9977782304481332
33300,0.9867636053340512
33301,0.9683315755036935
33302,0.9784795188878991
33303,0.9964081759664127
33304,0.9999447373583114
33305,0.8848512345021075
33306,0.9872142264323664
33307,0.9692923557919836
33308,0.9871515595214827
33309,0.5065135519790891
33310,0.9819838221234246
33311,0.9703400386649099
33312,0.9844898066028734
33313,0.9765946560442552
33314,0.990044334176712
33315,0.9975407247236133
33316,0.9963554164342908
33317,0.9228228972747186
33318,0.9990793998666682
33319,0.8983374458270706
33320,0.9859212287607553
33321,0.9800439371738464
33322,0.9949092361181111
33323,0.9941575706679933
33324,0.9996342563963109
33325,0.968167859999824
33326,0.3667763371820969
33327,0.9117980407515165
33328,0.9956677076947698
33329,0.9980125245627288
33330,0.999491306061589
33331,0.9868224750098752
33332,0.9986344437230797
33333,0.9989168970803299
33334,0.9999989604989605
33335,0.9866697207392088
33336,0.9966429600853691
33337,0.9631738520129162
33338,0.9895374413009219
33339,0.9928187447267487
33340,0.9546213253750363
33341,0.9982753299633911
33342,0.994521440440345
33343,0.9921213757399376
33344,0.8522063214482855
33345,0.9982067191149541
33346,0.9316618127022194
33347,0.9979239549450996
33348,0.9970781807286856
33349,0.9725052811310899
33350,0.9852170534774463
33351,0.9997508163909755
33352,0.9984506336875336
33353,0.9988977138409111
33354,0.9952214939443497
33355,0.9966692770537016
33356,0.9947615704463956
33357,0.9979875293181361
33358,0.9994850335714277
33359,0.9937654802320603
33360,0.9969242023867699
33361,0.9761104929643695
33362,0.994871933514348
33363,0.9164941134059325
33364,0.9989695594662602
33365,0.9862262683993058
33366,0.9200595896924378
33367,0.8032325601462418
33368,0.9999601282767789
33369,0.7609781135064356
33370,0.9937729290068552
33371,0.9965352504781215
33372,0.9932300491319436
33373,0.9999949341438703
33374,0.9992504138707262
33375,0.9977284333639809
33376,0.9877587900783875
33377,0.9993834625142285
33378,0.9986082959513778
33379,0.9979504677254724
33380,0.9922899600001278
33381,0.986345366398931
33382,0.9914638906632537
33383,0.8494716097587279
33384,0.3784941547828774
33385,0.9998013847740985
33386,0.9980465853360175
33387,0.9922832632106261
33388,0.825879012303804
33389,0.9952932481156944
33390,0.824954357746118
33391,0.9998401348010432
33392,0.9976643570731094
33393,0.955296727123451
33394,0.9896846276097351
33395,0.9903031602066652
33396,0.9901486583487175
33397,0.9998618686868688
33398,0.9965918571337308
33399,0.9850548868320245
33400,0.6116685173094518
33401,0.9746670707207838
33402,0.985156735973301
33403,0.997720015718367
33404,0.9956902920673759
33405,0.9957632351219392
33406,0.9999787234042553
33407,0.9958599294937205
33408,0.63401569784472
33409,0.999892058078164
33410,0.9926731864540687
33411,0.9843551542799287
33412,0.9986273494202096
33413,0.997235302508017
33414,0.9945178530627511
33415,0.9972724055031285
33416,0.9861806958179208
33417,0.9907921516418079
33418,0.9969830417473159
33419,0.9956741291773956
33420,0.8663832982211385
33421,0.5711677254502868
33422,0.9980177583629432
33423,0.9993228044835716
33424,0.9909744494392676
33425,0.9908898162623697
33426,0.9687140507186117
33427,0.9990068570866512
33428,0.9899986275440964
33429,0.9991960401468367
33430,0.9857592397798122
33431,0.9983057440895509
33432,0.9905811181673991
33433,0.9449252558310438
33434,0.688704743587803
33435,0.9978694886679127
33436,0.9884687426368184
33437,0.9963041422206584
33438,0.9959983475211028
33439,0.8862483526974863
33440,0.9985822394563038
33441,0.9933445203242571
33442,0.9969214832069241
33443,0.992493454188368
33444,0.9974126782209843
33445,0.9074298610513548
33446,0.9952958670008162
33447,0.9525565776188971
33448,0.841072895766616
33449,0.9928533702165919
33450,0.9609805649188407
33451,0.9905477410666816
33452,0.9993214756178931
33453,0.9998466502453872
33454,0.9967798748409872
33455,0.998821960812813
33456,0.996006703882056
33457,0.9961431589508126
33458,0.9953731727801576
33459,0.6334540903682031
33460,0.9998299059128865
33461,0.8830381359216594
33462,0.9980634428016097
33463,0.9870089782204393
33464,0.9924932228729195
33465,0.9965932941993069
33466,0.9353918062741401
33467,0.9997646119907843
33468,0.998627434923873
33469,0.9917075418489667
33470,0.9987539193097538
33471,0.9991256641276555
33472,0.924630229091969
33473,0.9889808274158958
33474,0.9994720344010246
33475,0.9986952531088991
33476,0.9770490983431105
33477,0.9929060691500698
33478,0.9927546065898065
33479,0.9976463066222355
33480,0.9976506568298801
33481,0.999733918128655
33482,0.6184462484880856
33483,0.9873261200208184
33484,0.9998266700683207
33485,0.9991370613283044
33486,0.9983249061224401
33487,0.9927832622935784
33488,0.9988874561651233
33489,0.9663999586973648
33490,0.9998592595554553
33491,0.969659048882319
33492,0.979937296666449
33493,0.9974640390132293
33494,0.9740863768130764
33495,0.9799749997591879
33496,0.8667510081303811
33497,0.9969966121473578
33498,0.9981230178882947
33499,0.9859389480444073
33500,0.964417104138491
33501,0.998076317852966
33502,0.7374742749677925
33503,0.9876341774110101
33504,0.9899137250338514
33505,0.9922356197360883
33506,0.9742805315694724
33507,0.776995794810706
33508,0.9983249122996789
33509,0.9990577878654161
33510,0.44717238854101776
33511,0.9992242790257239
33512,0.460604779034981
33513,0.9947350618649043
33514,0.9177405936341005
33515,0.9978726357142054
33516,0.9989198995841612
33517,0.7515875299819298
33518,0.9999850746268656
33519,0.9997680046737691
33520,0.9984983494326506
33521,0.9994313917612463
33522,0.6872364052126916
33523,0.9996045259539134
33524,0.999721240492154
33525,0.6568564310364257
33526,0.9727932595923076
33527,0.9997018391130097
33528,0.9840810817067683
33529,0.9995686753240277
33530,0.9994528895884948
33531,0.9983137651434679
33532,0.9995628639730973
33533,0.9993292287692886
33534,0.9976905708168069
33535,0.9996047967662766
33536,0.9586815678713124
33537,0.9944003632685587
33538,0.9398473505495953
33539,0.998494212096996
33540,0.9995679272116772
33541,0.9826445866524508
33542,0.9995928043944616
33543,0.9997435940915094
33544,0.9937298093453651
33545,0.9982498633888258
33546,0.9972499005690033
33547,0.9986606069490772
33548,0.9980513066144363
33549,0.9616428805017364
33550,0.991259627191008
33551,0.9902993706642923
33552,0.9998006271568907
33553,0.17241617103520582
33554,0.9992748395472661
33555,0.8157848606175191
33556,0.9988272203463144
33557,0.9996179371691194
33558,0.9059161827931917
33559,0.9943244394041882
33560,0.998035442299791
33561,0.7702171687456065
33562,0.9418342729765317
33563,0.7536157087671788
33564,0.9989336926349747
33565,0.9986775728967182
33566,0.8439795234815083
33567,0.9979875293181361
33568,0.999574764623048
33569,0.9983624645107131
33570,0.9845883819149001
33571,0.9994453721109205
33572,0.9981882735917805
33573,0.9910455037015792
33574,0.9897055192979566
33575,0.99216081604232
33576,0.9221961068025378
33577,0.986184368282337
33578,0.9808113908196294
33579,0.9699561147814063
33580,0.9982883525803952
33581,0.9983853234491165
33582,0.4883333391185065
33583,0.9004809966105427
33584,0.9251878330694091
33585,0.21610118101970283
33586,0.9972096305439199
33587,0.9849752263631968
33588,0.9985129790606193
33589,0.7302080402317821
33590,0.9600201924340681
33591,0.9920530566240195
33592,0.9955313288935845
33593,0.9926430338407995
33594,0.9981818897324526
33595,0.9256530620541793
33596,0.9967058028629436
33597,0.9962988867398062
33598,0.9414264297641006
33599,0.47185973580291635
33600,0.9445559214834879
33601,0.9981754396795129
33602,0.9937488589910601
33603,0.9984315525228086
33604,0.9734635578186465
33605,0.9993985684446647
33606,0.9331934221779915
33607,0.9828786153315583
33608,0.9971113290603288
33609,0.9973353278515767
33610,0.8393865590813392
33611,0.9615154246304699
33612,0.9992842583292098
33613,0.9958091374313147
33614,0.994806452203242
33615,0.9906431936290809
33616,0.9882803472929409
33617,0.9994998959667942
33618,0.9884816031096684
33619,0.9988802717497365
33620,0.9805449484480616
33621,0.9984381815149924
33622,0.9870428688268414
33623,0.9998921845709263
33624,0.9617170213583277
33625,0.9962935538587995
33626,0.9988840345110083
33627,0.9963471779052084
33628,0.9897935872715597
33629,0.9971049577830625
33630,0.8787031310311184
33631,0.9992870599564816
33632,0.9889275260127489
33633,0.9932571762335776
33634,0.9979037662850802
33635,0.9999327156919514
33636,0.9999123072695323
33637,0.995463751948773
33638,0.9963895179093296
33639,0.8311231163511625
33640,0.9958351251849376
33641,0.95228425613102
33642,0.9958236633376911
33643,0.9625726647468549
33644,0.9988261587916144
33645,0.6955737930768926
33646,0.9746794839173741
33647,0.9999868421052631
33648,0.9361411754600867
33649,0.18371824318153385
33650,0.9951736300227053
33651,0.9943327314704606
33652,0.9928698006529652
33653,0.9815739259395018
33654,0.98083912203333945
33655,0.9823084675141275
33656,0.9978344070983184
33657,0.985181875565496
33658,0.9670529069952875
33659,0.9969100564380476
33660,0.9924178391935305
33661,0.9927487298819663
33662,0.9925387302472489
33663,0.9752408454660028
33664,0.9888836516489065
33665,0.9993133383675905
33666,0.9995341095022054
33667,0.9946947065538457
33668,0.9994009635843555
33669,0.9620227109144953
33670,0.9994821549181567
33671,0.9998202966922506
33672,0.9198101777561233
33673,0.9988021681344565
33674,0.9977277242898898
33675,0.8439219289520471
33676,0.7913658723221481
33677,0.7769953504593088
33678,0.9556185659630552
33679,0.9821691766892907
33680,0.9978972785306777
33681,0.9998567631332633
33682,0.9574784035379242
33683,0.9893119785598826
33684,0.7674011301895987
33685,0.9878539660411756
33686,0.9997061725033363
33687,0.9837441484746284
33688,0.9964584582004324
33689,0.9794323790788223
33690,0.9987423066890508
33691,0.9972066486848561
33692,0.999259135067779
33693,0.9989965058026306
33694,0.9242972265640245
33695,0.9971158499133577
33696,0.9924363718197136
33697,0.9978719819393521
33698,0.999540925925926
33699,0.9138254956425035
33700,0.9982571214621937
33701,0.9749721604030162
33702,0.9689737296777978
33703,0.9980705393099781
33704,0.9991353875141746
33705,0.9959367862094588
33706,0.9429607369595547
33707,0.9997387549731093
33708,0.9905102872070676
33709,0.9990633841588161
33710,0.9970063657210225
33711,0.9818082055594919
33712,0.9988200502335554
33713,0.9494751231577748
33714,0.9958625673748579
33715,0.9996746989731587
33716,0.9743104466626782
33717,0.989502189203699
33718,0.9952006816956779
33719,0.44564711508359733
33720,0.9929506261979243
33721,0.9849339963396495
33722,0.9980117945841874
33723,0.9977744015779929
33724,0.9994313917612463
33725,0.988744378785375
33726,0.9967498055580126
33727,0.9069634128020829
33728,0.9992905097022485
33729,0.9877563291606627
33730,0.9990782343451884
33731,0.997016689182265
33732,0.9917634444355583
33733,0.9854847967644548
33734,0.9999395017814054
33735,0.9995908010728884
33736,0.9967911231482328
33737,0.9991614923641727
33738,0.9930148192088076
33739,0.9996520768279459
33740,0.9998062534539999
33741,0.9941125424657095
33742,0.999903695299427
33743,0.9874240027676353
33744,0.9913143962331674
33745,0.9971734910813111
33746,0.4172627766074389
33747,0.929512875194064
33748,0.9961838709984236
33749,0.9655772446526261
33750,0.3512114920597117
33751,0.9982562184835925
33752,0.8902450014178686
33753,0.9973291793135028
33754,0.998009937519068
33755,0.9940986788900494
33756,0.9909833920903265
33757,0.9861202581422366
33758,0.9844216024488357
33759,0.9957639681376312
33760,0.9996194593240365
33761,0.9994014976531526
33762,0.9994259758146087
33763,0.9932405203825002
33764,0.999159170008612
33765,0.9773350764100683
33766,0.6790159709367236
33767,0.993890876542316
33768,0.9830642733438777
33769,0.9986973635196804
33770,0.9947667245484844
33771,0.9820989611951594
33772,0.9923881901798344
33773,0.9890994661526704
33774,0.9991358074222165
33775,0.8924067506078295
33776,0.9990979159823641
33777,0.9981939861109764
33778,0.9975907088394836
33779,0.9972553022807034
33780,0.9649962599326337
33781,0.9929590969769763
33782,0.8559159147366431
33783,0.999991552730898
33784,0.9380474441257324
33785,0.9600156885749831
33786,0.9898100985614545
33787,0.9680886798173256
33788,0.9696532825419589
33789,0.9805871830827708
33790,0.9981186111901007
33791,0.9988975515243718
33792,0.9999452995391704
33793,0.9994410908381169
33794,0.9919859778440222
33795,0.8627920651181554
33796,0.9989951745803595
33797,0.5024467974917165
33798,0.9993920129754258
33799,0.9998041227011822
33800,0.996093726437534
33801,0.9936296391607129
33802,0.9911316173992605
33803,0.9935395103412252
33804,0.9463539773095382
33805,0.9986273494202096
33806,0.9986475198406365
33807,0.8908534263930626
33808,0.9975397394108788
33809,0.8386021515038959
33810,0.9996093497997424
33811,0.9968684901644678
33812,0.9996664688932221
33813,0.339621430672534
33814,0.9946542180567771
33815,0.4895744360963359
33816,0.821297674683767
33817,0.9954040382237725
33818,0.9993186447061673
33819,0.9974281485577449
33820,0.9944210918320596
33821,0.9995659727265368
33822,0.9995556941370158
33823,0.9714184398064378
33824,0.9997161314263552
33825,0.9745282657695642
33826,0.9992764455929496
33827,0.9997104395069268
33828,0.9838360498030636
33829,0.9807064578974961
33830,0.9973881489957772
33831,0.9708206554913513
33832,0.9985946542117545
33833,0.9994319200779728
33834,0.9932844571820952
33835,0.9974765767565599
33836,0.9952443931644225
33837,0.9994466044772874
33838,0.9976063409240143
33839,0.9862261188805805
33840,0.9989823224403463
33841,0.999099972476839
33842,0.957073823955889
33843,0.9978486327819966
33844,0.9988963949866126
33845,0.9995566068719851
33846,0.8963619064410372
33847,0.9981322468670197
33848,0.9999327156919514
33849,0.9993878395826524
33850,0.9464571995039637
33851,0.9320282534567627
33852,0.7969254884571204
33853,0.9996808665769678
33854,0.9978556917277936
33855,0.9992593662958249
33856,0.9005764024119621
33857,0.8092664187991976
33858,0.9826952902815707
33859,0.9993084518959641
33860,0.4281247042756602
33861,0.8645496777238008
33862,0.9070728795858851
33863,0.9980320866114861
33864,0.9994923737912974
33865,0.9922231248693408
33866,0.9946739994441314
33867,0.9886689464444256
33868,0.9128484421161775
33869,0.9935552667712834
33870,0.9981813141457007
33871,0.9478280230913688
33872,0.9969674147808792
33873,0.9998723266175901
33874,0.9989430426012799
33875,0.9847414656151905
33876,0.9914091444232508
33877,0.5860636039549504
