id,ACTION
23393,0.9999710938970663
23394,0.9762091407822834
23395,0.8942555274055674
23396,0.9992359894955222
23397,0.999032348241286
23398,0.8275776931717642
23399,0.9944793582813145
23400,0.9998985881088096
23401,0.99826897494395606
23402,0.9999911068969513
23403,0.6079355916346969
23404,0.9993557268472789
23405,0.999729111921041
23406,0.9280304353144175
23407,0.9405858443421896
23408,0.9999826029985076
23409,0.9823488216679651
23410,0.9988927234785616
23411,0.9872210760168574
23412,0.9472085199699748
23413,0.09180755306296007
23414,0.9994676814604403
23415,0.9999897931919239
23416,0.9999780241776716
23417,0.9939790540974247
23418,0.8780878585655483
23419,0.9997201851178068
23420,0.9996420465351168
23421,0.9969617564724079
23422,0.9999257476086517
23423,0.9985269649153736
23424,0.9998323909832547
23425,0.9999076600761971
23426,0.9958950539990318
23427,0.9916378032464598
23428,0.6533958133882903
23429,0.6955042564696665
23430,0.9995904792316254
23431,0.9239766111760491
23432,0.9948550245366117
23433,0.9835238596697818
23434,0.9884902913104677
23435,0.9974060119552927
23436,0.9952123714941343
23437,0.9999407473341123
23438,0.9996327033606986
23439,0.9994970792032845
23440,0.9993610865311933
23441,0.7951326903169447
23442,0.9995000390459057
23443,0.9980493325333529
23444,0.9875748404145551
23445,0.9999815051675313
23446,0.9983102144983567
23447,0.9996159433177668
23448,0.9999844189106565
23449,0.999964069271981
23450,0.9902278345212886
23451,0.04796029617572839
23452,0.9987677581489257
23453,0.9999665445322536
23454,0.9977936932029979
23455,0.997988362720653
23456,0.9999817123050513
23457,0.9993201784895045
23458,0.998875526055746
23459,0.9213325835975192
23460,0.9984664964585764
23461,0.99192756447637
23462,0.9992361201566782
23463,0.999647932692718
23464,0.9989988977115197
23465,0.9998947498207907
23466,0.9959095029941749
23467,0.9982907580074463
23468,0.9980826306898385
23469,0.9832262730509622
23470,0.9988125121191331
23471,0.995536600308185
23472,0.9999994075542852
23473,0.9999453728145484
23474,0.984433619701491
23475,0.999986366922861
23476,0.9915289281237833
23477,0.9984297919020674
23478,0.9769040675428351
23479,0.8433659483069971
23480,0.9554752540247222
23481,0.9998601530713274
23482,0.9998627997892893
23483,0.7683549440036543
23484,0.9998008743530675
23485,0.9808411918705352
23486,0.9788550727743178
23487,0.9993021518357175
23488,0.98211257830841
23489,0.9941504661144666
23490,0.999952070883297
23491,0.9998657869273675
23492,0.7318578419928603
23493,0.999919726995231
23494,0.9999934878238783
23495,0.9973811385996669
23496,0.9997807930987301
23497,0.7910831190514908
23498,0.9990119402960765
23499,0.999968434324217
23500,0.9995534905791935
23501,0.9218335712114395
23502,0.9999352087214672
23503,0.9999678962214243
23504,0.9990991952285427
23505,0.9998412822497724
23506,0.8245651598829417
23507,0.9938348310027234
23508,0.999978684704701
23509,0.9994280803060979
23510,0.9999494907225975
23511,0.9766617966484369
23512,0.9999083877861846
23513,0.7318407444333993
23514,0.9735009084428218
23515,0.9998002693564207
23516,0.999935375599787
23517,0.9884419031402221
23518,0.9955053349083182
23519,0.9264309510132794
23520,0.999975200350368
23521,0.9956802814321257
23522,0.9721588756686035
23523,0.997468092953642
23524,0.999375286713161
23525,0.9970913278247655
23526,0.9801835950271478
23527,0.9951075371797387
23528,0.9999948865254757
23529,0.9999956262699785
23530,0.9967530741324874
23531,0.997149420697314
23532,0.9994019913857676
23533,0.9999842149289045
23534,0.999627909037069
23535,0.09955977926310411
23536,0.9999566795405203
23537,0.9999131907047335
23538,0.9986273126090723
23539,0.9984924280262798
23540,0.9993510200141908
23541,0.9675514573974585
23542,0.999979057353646
23543,0.9998209929718579
23544,0.9942025662314087
23545,0.9997649638251447
23546,0.9998192912162107
23547,0.6094261547486386
23548,0.9978517480777706
23549,0.9989483880974037
23550,0.9983091812110144
23551,0.8742340630969624
23552,0.9999498376208115
23553,0.9454445766259174
23554,0.9979132534763434
23555,0.5658601814498643
23556,0.9980254060207998
23557,0.48698688634808857
23558,0.9999712004622759
23559,0.9856066984960054
23560,0.9998615617793072
23561,0.9994102435417066
23562,0.9998823701088233
23563,0.9980467487675372
23564,0.9764030479708125
23565,0.9014711043459479
23566,0.9750542618489524
23567,0.9992091642117616
23568,0.9999902491238487
23569,0.9995997499045044
23570,0.977190999348941
23571,0.9329661323819124
23572,0.9999855513763384
23573,0.9293507647896404
23574,0.9999531864274632
23575,0.9865010151738369
23576,0.9990945547058576
23577,0.9999074666771882
23578,0.998451195402696
23579,0.9405217816746416
23580,0.9990732375174959
23581,0.9880758351631854
23582,0.9920144752870763
23583,0.9775112759338662
23584,0.8636226385112263
23585,0.9999565429446411
23586,0.9827158610610062
23587,0.9999849988159368
23588,0.9999188398647093
23589,0.9742094578053316
23590,0.9999858544937636
23591,0.9999075259567227
23592,0.9999822364586591
23593,0.9998604239195268
23594,0.9997100681771974
23595,0.9997279899262
23596,0.9984801491226782
23597,0.9638217834950107
23598,0.9998807566301714
23599,0.9999491909136689
23600,0.995873753520366
23601,0.9855184417628379
23602,0.9996716312675201
23603,0.9955861806774016
23604,0.011310676432905065
23605,0.9965229786157599
23606,0.9944816447807603
23607,0.999119350346687
23608,0.9997546609465541
23609,0.9273956125442149
23610,0.9993528246294807
23611,0.9976440529506166
23612,0.8691697856912082
23613,0.9992966639210972
23614,0.999987391709921
23615,0.9990412999077876
23616,0.999961862429142
23617,0.8772383834226921
23618,0.9998751633560551
23619,0.9999750854892997
23620,0.8611892541810333
23621,0.9908276849135265
23622,0.9970538936029094
23623,0.9998385773895797
23624,0.9999293020293529
23625,0.9992987958033789
23626,0.9981715402247051
23627,0.9997734620260812
23628,0.9999846841700694
23629,0.9982806008945907
23630,0.9998513904561958
23631,0.947667489147645
23632,0.9987986186585134
23633,0.9999531486898843
23634,0.999887519651903
23635,0.9998009278613819
23636,0.9994597914472221
23637,0.04329130025682448
23638,0.999522368005878
23639,0.9998954821343564
23640,0.9998564173086751
23641,0.49270534925696313
23642,0.9966897833923802
23643,0.9993805803967118
23644,0.9999851740200681
23645,0.9991769962025413
23646,0.9999817821047022
23647,0.2340958139148114
23648,0.9997918753663821
23649,0.9997996914509136
23650,0.9999835752172564
23651,0.995830916902939
23652,0.9892024204344467
23653,0.7687431261235231
23654,0.9994900389372432
23655,0.9999859453792348
23656,0.9984791918350434
23657,0.999976324820633
23658,0.9927686891659829
23659,0.9955861806774016
23660,0.9979323483992254
23661,0.017767174026429133
23662,0.9994728948573639
23663,0.677959421790722
23664,0.9998651054604576
23665,0.9999311163463132
23666,0.9999128293578352
23667,0.9999483426832829
23668,0.9988894168665737
23669,0.9447708567696828
23670,0.9999750374161027
23671,0.9827252599307299
23672,0.9999832443002775
23673,0.9972784581663361
23674,0.9940809061949095
23675,0.9979334934922923
23676,0.9999507534210502
23677,0.34750727287095595
23678,0.8459781743744644
23679,0.9979940715500288
23680,0.9433755473153339
23681,0.9999746174701806
23682,0.9999553631982108
23683,0.9969889758122582
23684,0.9998289562360496
23685,0.9967486263660971
23686,0.999609101582003
23687,0.9993317068740504
23688,0.8444588640104549
23689,0.9993608752450187
23690,0.6828155710077707
23691,0.9998989975004308
23692,0.9997678812163941
23693,0.9898258464526245
23694,0.9833505880810205
23695,0.999912779075681
23696,0.6658800698712873
23697,0.9957774478160433
23698,0.9193092320067762
23699,0.9633441216004826
23700,0.9858918174282966
23701,0.9931718291782776
23702,0.9998150355748027
23703,0.9998276528690817
23704,0.9998813016231769
23705,0.765146574657119
23706,0.9998515380446642
23707,0.9999328970993935
23708,0.9999940866542608
23709,0.9980363156048229
23710,0.9999859202620123
23711,0.9899152015047826
23712,0.999915791129951
23713,0.9991726093254544
23714,0.9999531783978778
23715,0.9997719263909772
23716,0.9999624159774956
23717,0.9906730939463576
23718,0.9995411565783348
23719,0.9829806501813458
23720,0.982848760818449
23721,0.9990135066190936
23722,0.9999974716865282
23723,0.9999802682963636
23724,0.8885690912654325
23725,0.9996439323964367
23726,0.9718546455739188
23727,0.9999885731827977
23728,0.9995150522680801
23729,0.9996908037310261
23730,0.9996165207679303
23731,0.9975548981763259
23732,0.8487774884368088
23733,0.9997754603345196
23734,0.9203604510691624
23735,0.9999975018076699
23736,0.9999764469690601
23737,0.9995162079282227
23738,0.9999924322170031
23739,0.9998295280549975
23740,0.9998955162419179
23741,0.9995188485929375
23742,0.8693548823650935
23743,0.9995932493468809
23744,0.9999699387598142
23745,0.9999437876933807
23746,0.9997366074868791
23747,0.30347993778792426
23748,0.633058852697898
23749,0.9985596457399468
23750,0.9948526564729917
23751,0.9994330508786249
23752,0.9646637580800052
23753,0.9999426593487375
23754,0.969346943846196
23755,0.7629811731902724
23756,0.9161415652466001
23757,0.9928183960586237
23758,0.9941595805715271
23759,0.999994825513361
23760,0.9868580939226435
23761,0.9986060413455015
23762,0.9999769222691086
23763,0.9997957400120615
23764,0.9999293914547841
23765,0.9989016650867969
23766,0.9997977857903044
23767,0.9999783536054474
23768,0.9999961398210745
23769,0.9997280549069235
23770,0.9920451495782515
23771,0.9984614402556494
23772,0.9995005428796409
23773,0.9999758180062436
23774,0.9997337502236218
23775,0.9981604748176116
23776,0.9924800671874348
23777,0.9998450744518239
23778,0.9998992936257907
23779,0.9998580661449329
23780,0.9999606315583444
23781,0.9894560913673839
23782,0.9998980276266333
23783,0.9041021121010206
23784,0.9994498261820187
23785,0.9952015074813678
23786,0.8526483030664501
23787,0.9004010762954164
23788,0.9996740250913759
23789,0.9998848262810376
23790,0.9438589855525551
23791,0.9989839988605501
23792,0.9901568550058906
23793,0.9952472806763702
23794,0.9999948840308894
23795,0.9994046971193227
23796,0.9998871924561832
23797,0.9998725237561187
23798,0.999836040551974
23799,0.907770154296581
23800,0.9997317902022793
23801,0.9974042799595095
23802,0.42413908362325065
23803,0.9990074204712343
23804,0.9987914280139347
23805,0.5331666122055188
23806,0.9995898495920571
23807,0.9955903250937773
23808,0.9999866281716824
23809,0.9977394293953554
23810,0.9995792171664156
23811,0.8987213866114933
23812,0.9947529192839771
23813,0.9997845117948468
23814,0.9455968261031726
23815,0.9984299849987649
23816,0.9998572586540453
23817,0.9997781187705748
23818,0.9007798752392876
23819,0.9997381179847149
23820,0.999984648457702
23821,0.9996419638140162
23822,0.6337369723733152
23823,0.9927422410600714
23824,0.8160531800733175
23825,0.9999084455628297
23826,0.08702030900681024
23827,0.9998220272829431
23828,0.9966286178145777
23829,0.9990072572048501
23830,0.9941616248581974
23831,0.9999549753351767
23832,0.8837344365414574
23833,0.9826036295688576
23834,0.9999726583325542
23835,0.9982978521058226
23836,0.9839576923977343
23837,0.9993781135058503
23838,0.9684135455757414
23839,0.9999088566847075
23840,0.9951566083472096
23841,0.9660417787483335
23842,0.999561053804397
23843,0.9908540083739747
23844,0.9560540353190907
23845,0.9999337829343282
23846,0.9990750775628393
23847,0.9999440999030987
23848,0.9211442366498086
23849,0.9990739186346133
23850,0.9999174318959212
23851,0.9994560314307167
23852,0.9992257293304254
23853,0.9999928749650167
23854,0.9518362355155869
23855,0.9999725769297353
23856,0.9998668285998342
23857,0.9994490814536133
23858,0.9998729970278172
23859,0.9999836203321933
23860,0.9992297057668514
23861,0.9291006397857877
23862,0.9998488616146266
23863,0.890294657938017
23864,0.9999856907117775
23865,0.9719156830977581
23866,0.9993740512388447
23867,0.9989791541939833
23868,0.9998790256528229
23869,0.9999907965265231
23870,0.9996281631952396
23871,0.9999825034978351
23872,0.9997374625955918
23873,0.9857818175514281
23874,0.9932966705557358
23875,0.9999638968896468
23876,0.3997946747536836
23877,0.9999690410969325
23878,0.999960593353412
23879,0.9986664925804786
23880,0.9999261742760768
23881,0.9960225495680497
23882,0.9998353025230666
23883,0.9541966292120757
23884,0.9974719139329526
23885,0.9998176251312761
23886,0.5420657266640727
23887,0.9999651492546663
23888,0.9969668184875418
23889,0.998734566355412
23890,0.9973702936091623
23891,0.9998533036463993
23892,0.9999521130974768
23893,0.9990521969793632
23894,0.999952901259917
23895,0.9484453648019574
23896,0.9996298310793534
23897,0.9999925738689859
23898,0.9999345997438478
23899,0.9999179116360022
23900,0.9995208808218359
23901,0.846940694528692
23902,0.999660651636395
23903,0.9998132890298944
23904,0.949339665176872
23905,0.9999615089816474
23906,0.9999901559347232
23907,0.9995367722579647
23908,0.9965316810534894
23909,0.9439891638968244
23910,0.9588487686225432
23911,0.9999758514454714
23912,0.9786371474048565
23913,0.998652013648437
23914,0.9997391849051557
23915,0.9840900044523139
23916,0.9929719933284059
23917,0.9994767164757772
23918,0.9447774759140656
23919,0.9995253770267374
23920,0.9998982976395676
23921,0.9994897914060675
23922,0.9994872054967285
23923,0.9999803637187454
23924,0.9996536193951417
23925,0.9999725653695347
23926,0.9982747262758142
23927,0.9998294519607319
23928,0.9999983361267029
23929,0.8671048579084076
23930,0.9999809079296665
23931,0.997034747305417
23932,0.7414494284817087
23933,0.9388924018999065
23934,0.9997483257277804
23935,0.9999369655372298
23936,0.991882071697175
23937,0.9934735147753362
23938,0.9994779708039777
23939,0.9848026355833768
23940,0.7835895212641896
23941,0.9982935384974027
23942,0.9945851198839252
23943,0.9999896520332135
23944,0.9583427934441716
23945,0.999982679272912
23946,0.999699156306084
23947,0.9999640245982634
23948,0.9981781636672552
23949,0.9997714007224692
23950,0.9874042932002646
23951,0.9999077218093257
23952,0.9999225397881254
23953,0.9996530844587461
23954,0.9995492413276622
23955,0.9764181392710914
23956,0.9519581357797977
23957,0.26886866340365245
23958,0.9893863788728998
23959,0.9991438903229164
23960,0.9945497949883435
23961,0.9992875000086663
23962,0.9999342607822783
23963,0.9941054858863627
23964,0.9930454432021208
23965,0.9986774814578093
23966,0.6979153638431991
23967,0.9998810029491592
23968,0.9998166050715079
23969,0.9994319851731297
23970,0.9999870234483685
23971,0.9998259635973848
23972,0.9995447730002787
23973,0.99972323849184
23974,0.9974860436241466
23975,0.11835632358845603
23976,0.9999851896429355
23977,0.9999099161243878
23978,0.9999929860654623
23979,0.9998322131544932
23980,0.9998990468300737
23981,0.9997122795741289
23982,0.9999680177971455
23983,0.9999751957277307
23984,0.9834757833640476
23985,0.8221347585888376
23986,0.9999922856929954
23987,0.5726085391456464
23988,0.9999994278874533
23989,0.993034020863004
23990,0.9989409035051305
23991,0.9991724319302215
23992,0.9990555887564886
23993,0.9991713945138154
23994,0.724422391957003
23995,0.9999940742862213
23996,0.9486169202619902
23997,0.9941219693395498
23998,0.9995356378200437
23999,0.8348420820177179
24000,0.9998890163137166
24001,0.9999891688854065
24002,0.8608397881174685
24003,0.99955835751082
24004,0.9472520635118669
24005,0.9999270631237239
24006,0.9756506437261142
24007,0.9985595020221391
24008,0.999427018786
24009,0.9245661438300266
24010,0.9999003479469448
24011,0.9996759962323558
24012,0.9880857009503285
24013,0.9980683328614218
24014,0.7908670152747218
24015,0.999586289052446
24016,0.9967666150777778
24017,0.9999271588154756
24018,0.9497915663315574
24019,0.9993227392289533
24020,0.9998732413500698
24021,0.99996450240952794
24022,0.994117083634684
24023,0.9996969161653885
